"k","alpha","ntop","lambda","nu","dataset","method","cindex","cindex_se","logrank_z","z_cutpoint","n_samples","n_events"
2,0,NA,0.349,0.056,"Dijk","transfer_beta",0.575632421270005,0.0378437314297411,NA,0.8,90,81
2,0,NA,0.349,0.056,"Dijk","refit_cox",0.619256582343831,0.035427075967157,NA,0.8,90,81
2,0,NA,0.349,0.056,"Dijk","transfer_beta_dichot",NA,NA,NA,0.8,90,81
2,0,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.573965614963159,0.0398675971681323,NA,0.8,123,83
2,0,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.580389193274136,0.0356882202067577,NA,0.8,123,83
2,0,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",NA,NA,NA,0.8,123,83
2,0,NA,0.349,0.056,"Puleo_array","transfer_beta",0.541572043520998,0.0235782613189221,NA,0.8,288,181
2,0,NA,0.349,0.056,"Puleo_array","refit_cox",0.540555197776497,0.0234111213743004,NA,0.8,288,181
2,0,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",NA,NA,NA,0.8,288,181
2,0,NA,0.349,0.056,"PACA_AU","transfer_beta",0.528151774785802,0.0539026286569659,NA,0.8,69,43
2,0,NA,0.349,0.056,"PACA_AU","refit_cox",0.534883720930233,0.0515159319431527,NA,0.8,69,43
2,0,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.517135862913097,0.029616743663948,0,0.8,69,43
2,0,NA,0.349,0.056,"pooled","transfer_beta",0.568279512447706,0.0162975098972599,NA,0.8,570,388
2,0,NA,0.349,0.056,"pooled","refit_cox",0.551301761725937,0.0188807376074846,NA,0.8,570,388
2,0,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.500793135474114,0.00357337546732798,0,0.8,570,388
3,0,NA,0.349,0.056,"Dijk","transfer_beta",0.602736189984512,0.0335746001026329,NA,1.4,90,81
3,0,NA,0.349,0.056,"Dijk","refit_cox",0.617965926690759,0.0352282864241077,NA,1.4,90,81
3,0,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.530846670108415,0.0161580392518294,2.78539918994371,1.4,90,81
3,0,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.533345928584923,0.0387657813181975,NA,1.4,123,83
3,0,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.605705648970338,0.0355523910207778,NA,1.4,123,83
3,0,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.520309843189118,0.0134176516079111,2.21387541188981,1.4,123,83
3,0,NA,0.349,0.056,"Puleo_array","transfer_beta",0.595193709114327,0.0233643351902112,NA,1.4,288,181
3,0,NA,0.349,0.056,"Puleo_array","refit_cox",0.597532454326679,0.0232222726942538,NA,1.4,288,181
3,0,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.524878825882114,0.0114244896889594,2.49207566956079,1.4,288,181
3,0,NA,0.349,0.056,"PACA_AU","transfer_beta",0.574663402692778,0.0486327603035156,NA,1.4,69,43
3,0,NA,0.349,0.056,"PACA_AU","refit_cox",0.590575275397797,0.0458951444048416,NA,1.4,69,43
3,0,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.526009791921665,0.0259720487428634,-0.859443546661468,1.4,69,43
3,0,NA,0.349,0.056,"pooled","transfer_beta",0.56447410597605,0.0165800657180422,NA,1.4,570,388
3,0,NA,0.349,0.056,"pooled","refit_cox",0.596516873755576,0.018548048704804,NA,1.4,570,388
3,0,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.52280367225834,0.00747729734933593,3.95603893441178,1.4,570,388
4,0,NA,0.349,0.056,"Dijk","transfer_beta",0.613835828600929,0.0331947261564761,NA,2,90,81
4,0,NA,0.349,0.056,"Dijk","refit_cox",0.617965926690759,0.0350027258611744,NA,2,90,81
4,0,NA,0.349,0.056,"Dijk","transfer_beta_dichot",NA,NA,NA,2,90,81
4,0,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.549593803136218,0.0380361355861183,NA,2,123,83
4,0,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.607972794256565,0.0322628457957685,NA,2,123,83
4,0,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",NA,NA,NA,2,123,83
4,0,NA,0.349,0.056,"Puleo_array","transfer_beta",0.622038436769142,0.0227732426791821,NA,2,288,181
4,0,NA,0.349,0.056,"Puleo_array","refit_cox",0.65444192116056,0.0213872825256713,NA,2,288,181
4,0,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",NA,NA,NA,2,288,181
4,0,NA,0.349,0.056,"PACA_AU","transfer_beta",0.649938800489596,0.0435287849154583,NA,2,69,43
4,0,NA,0.349,0.056,"PACA_AU","refit_cox",0.702570379436965,0.0424748316153365,NA,2,69,43
4,0,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.507955936352509,0.0081142930357139,0,2,69,43
4,0,NA,0.349,0.056,"pooled","transfer_beta",0.593183144432846,0.0161021677921144,NA,2,570,388
4,0,NA,0.349,0.056,"pooled","refit_cox",0.636993724323916,0.0171261832719261,NA,2,570,388
4,0,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.501162991394686,0.00116281607843007,0,2,570,388
5,0,NA,0.349,0.056,"Dijk","transfer_beta",0.62338668043366,0.0363574336722579,NA,1.4,90,81
5,0,NA,0.349,0.056,"Dijk","refit_cox",0.654878678368611,0.0379974133085252,NA,1.4,90,81
5,0,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.557821373257615,0.0229145999822481,2.77558102426678,1.4,90,81
5,0,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.531267712072549,0.0392052564165405,NA,1.4,123,83
5,0,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.606461364065747,0.0338106374893746,NA,1.4,123,83
5,0,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.527016814660873,0.0304408018163896,1.1422183378313,1.4,123,83
5,0,NA,0.349,0.056,"Puleo_array","transfer_beta",0.605802799715283,0.0226801563167813,NA,1.4,288,181
5,0,NA,0.349,0.056,"Puleo_array","refit_cox",0.645527573467105,0.0218187087731369,NA,1.4,288,181
5,0,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.587143680303698,0.0196397042102176,4.19651081982122,1.4,288,181
5,0,NA,0.349,0.056,"PACA_AU","transfer_beta",0.5734394124847,0.0515763604834538,NA,1.4,69,43
5,0,NA,0.349,0.056,"PACA_AU","refit_cox",0.621175030599755,0.0503936931070933,NA,1.4,69,43
5,0,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.511321909424725,0.0285619486683177,0.505930861811185,1.4,69,43
5,0,NA,0.349,0.056,"pooled","transfer_beta",0.57473966252702,0.016637018828918,NA,1.4,570,388
5,0,NA,0.349,0.056,"pooled","refit_cox",0.630894472868412,0.0175026500752626,NA,1.4,570,388
5,0,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.555009903919651,0.0132237817753199,4.72203973645768,1.4,570,388
6,0,NA,0.349,0.056,"Dijk","transfer_beta",0.608156943727413,0.0381185000671662,NA,1.4,90,81
6,0,NA,0.349,0.056,"Dijk","refit_cox",0.660815694372741,0.0365968680191286,NA,1.4,90,81
6,0,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.554594734124936,0.0306040867506831,0.548065714235252,1.4,90,81
6,0,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.590969204609862,0.0367172774222237,NA,1.4,123,83
6,0,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.612507084829019,0.0362626552647042,NA,1.4,123,83
6,0,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.531078783298696,0.0243806720993184,1.41317138646859,1.4,123,83
6,0,NA,0.349,0.056,"Puleo_array","transfer_beta",0.619598006982341,0.0224029020462885,NA,1.4,288,181
6,0,NA,0.349,0.056,"Puleo_array","refit_cox",0.63607090804325,0.0226556669400326,NA,1.4,288,181
6,0,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.596091922855303,0.0194226974037944,3.97800841628341,1.4,288,181
6,0,NA,0.349,0.056,"PACA_AU","transfer_beta",0.612607099143207,0.0513311081940025,NA,1.4,69,43
6,0,NA,0.349,0.056,"PACA_AU","refit_cox",0.711138310893513,0.0380398618817298,NA,1.4,69,43
6,0,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.540391676866585,0.0428182834473786,0,1.4,69,43
6,0,NA,0.349,0.056,"pooled","transfer_beta",0.612341681118444,0.0155409491944755,NA,1.4,570,388
6,0,NA,0.349,0.056,"pooled","refit_cox",0.633314010635885,0.0179490618959366,NA,1.4,570,388
6,0,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.582251847224848,0.0133728496403083,4.27021990837761,1.4,570,388
